issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0001653653,"Red Rock Resorts, Inc.",RRR,0000942850,FERTITTA LORENZO J,"C/O RED ROCK RESORTS, INC.",1505 SOUTH PAVILION CENTER DRIVE,LAS VEGAS,NV,89135,,1,1,1,0,Vice President,,"id=""F6"">(continued from Footnote 5) Certain Class A Common Stock of the Issuer are held by (i) The Lorenzo J. Fertitta and Teresa Jo Fertitta Family Trust (the ""L&T Fertitta Family Trust""), a revocable trust established for the benefit of Lorenzo J. Fertitta and Teresa Jo Fertitta and for which Lorenzo J. Fertitta is co-trustee and has shared investment and voting power, (ii) the Frank J. Fertitta, III 2006 Irrevocable Trust (the ""FJF Irrevocable Trust""), an irrevocable trust established for the benefit of Frank J. Fertitta III's three children and for which Lorenzo J. Fertitta is trustee and has sole investment and voting power and (iii) the L & T Fertitta Grandchildren's 2020 Irrevocable Trust, an irrevocable trust established for the benefit of the Reporting Person's grandchildren (the ""L&T 2020 Trust"") for which Frank J. Fertitta IV, the Reporting Person's nephew, serves as trustee.",2020-08-17
0001653653,"Red Rock Resorts, Inc.",RRR,0000942850,FERTITTA LORENZO J,"C/O RED ROCK RESORTS, INC.",1505 SOUTH PAVILION CENTER DRIVE,LAS VEGAS,NV,89135,,1,1,1,0,Vice President,,"id=""F7"">(continued from Footnote 6) Based on the Reporting Person's retained right to remove the trustee of the L&T 2020 Trust, the Reporting Person may be deemed to be a beneficial owner of the shares transferred to the L&T 2020 Trust.",2020-08-17
0001653653,"Red Rock Resorts, Inc.",RRR,0000942850,FERTITTA LORENZO J,"C/O RED ROCK RESORTS, INC.",1505 SOUTH PAVILION CENTER DRIVE,LAS VEGAS,NV,89135,,1,1,1,0,Vice President,,"id=""F8"">Lorenzo J. Fertitta disclaims beneficial ownership of any shares of Class A Common Stock or LLC Units beneficially owned by FI Station, Fertitta Investment, FBM Sub 1, FBM, KVF, LNA, the F&J Trust, the L&T Trust, the L&T Fertitta Family Trust, the FJF Irrevocable Trust, and the L&T 2020 Trust, except to the extent of any pecuniary interest therein.",2020-08-17
0001655020,"Extraction Oil & Gas, Inc.",XOG,0001685843,Owens Matthew R,370 17TH STREET,SUITE 5300,DENVER,CO,80202,,1,1,0,0,President & CEO,,"id=""F1"">These shares represent amounts withheld by the Issuer to satisfy the Reporting Person's tax withholding obligations",2020-04-01
0001655020,"Extraction Oil & Gas, Inc.",XOG,0001685843,Owens Matthew R,370 17TH STREET,SUITE 5300,DENVER,CO,80202,,1,1,0,0,President & CEO,,"id=""F2"">These shares are owned by OFI Properties, LLC, of which Mr. Owens holds 100% of the managing interest. The Matthew R. Owens 2016 Grantor Retained Annuity Trust, of which Mr. Owens is Trustee, owns a 75% non-managing interest in OFI Properties, LLC.",2020-04-01
0001076682,"POLARITYTE, INC.",PTE,0001656557,Hague Richard,123 WRIGHT BROTHERS DRIVE,,SALT LAKE CITY,UT,84116,,0,1,0,0,Chf. Oper. Off. & Pres.,,"id=""F1"">The shares were withheld by the Issuer to cover withholding taxes resulting from vesting of restricted stock awards that were previously reported on Table I.",2020-09-28
0000844059,"FRP HOLDINGS, INC.",FRPH,0001664232,deVilliers David H III,200 WEST FORSYTH STREET,7TH FLOOR,JACKSONVILLE,FL,32202,,0,1,0,0,Vice President,,"id=""F1"">Shares were sold pursuant to a 10b5 plan dated June 15, 2020.",2020-09-29
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F1"">These securities are held in the account of Edenbrook Long Only Value Fund, LP, a private fund managed by Edenbrook Capital, LLC and may be deemed to be beneficially owned by Edenbrook Capital, LLC by virtue of its role as the investment manger of such private fund. In addition, Jonathan Brolin may be deemed to be a beneficial owner of such securities by virtue of his role as managing member of Edenbrook Capital, LLC.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F2"">These securities are held in the account of a private fund managed by Edenbrook Capital, LLC and may be deemed to be beneficially owned by Edenbrook Capital, LLC by virtue of its role as the investment manager of such private fund. In addition, Jonathan Brolin may be deemed to be a beneficial owner of such securities by virtue of his role as managing member of Edenbrook Capital, LLC.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F3"">Each Reporting Person disclaims beneficial ownership in the securities reported on this Form 4 except to the extent of its or his pecuniary interest, if any, therein, and this report shall not be deemed to be an admission that such Reporting Person is the beneficial owner of such securities for purposes of Section 16 or for any other purpose.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F4"">As previously disclosed, Edenbrook Long Only Value Fund, LP wrote 2550, 2550 and 3050 put option contracts expiring in March 2020, June 2020 and September 2020, respectively, which provide that Edenbrook Long Only Value Fund, LP will be required to purchase shares of  common stock at the stated strike price if the counterparty exercises such put options.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F5"">As previously disclosed, a private fund managed by Edenbrook Capital, LLC wrote 450, 450 and 450 put option contracts expiring in  March 2020, June 2020 and September 2020, respectively, which provide that the private fund will be required to purchase shares of common stock at the stated strike price if the counterparty exercises such put options.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F6"">As previously disclosed, Edenbrook Long Only Value Fund, LP  bought 425 call option contracts expiring in June 2020 which provide that Edenbrook Long Only Value Fund, LP will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F7"">As previously disclosed, a private fund managed by Edenbrook Capital, LLC  bought 75 call option contracts expiring in June 2020 which provide that the private fund will have the right to purchase shares of common stock at the stated price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F8"">Edenbrook Long Only Value Fund, LP wrote 2200 put option contracts expiring in December 2020 which provide that Edenbrook Long Only Value Fund, LP will be required to purchase shares of common stock at the stated  strike price if the counterparty exercises such put option.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F9"">A private fund managed by Edenbrook Capital, LLC wrote 300 put option contracts expiring in December 2020 which provide that the private fund will be required to purchase shares of common stock at the stated strike price if the counterparty exercises such put option.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F10"">Edenbrook Long Only Value Fund, LP bought 2200 call option contracts expiring in June 2020 which provide that Edenbrook Long Only Value Fund, LP will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F11"">A private fund managed by Edenbrook Capital, LLC bought 300 call option contracts expiring in June 2020 which provide that the private fund will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F12"">Price shown equals per share option premium.  Each contract represents 100 shares.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F1"">These securities are held in the account of Edenbrook Long Only Value Fund, LP, a private fund managed by Edenbrook Capital, LLC and may be deemed to be beneficially owned by Edenbrook Capital, LLC by virtue of its role as the investment manger of such private fund. In addition, Jonathan Brolin may be deemed to be a beneficial owner of such securities by virtue of his role as managing member of Edenbrook Capital, LLC.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F2"">These securities are held in the account of a private fund managed by Edenbrook Capital, LLC and may be deemed to be beneficially owned by Edenbrook Capital, LLC by virtue of its role as the investment manager of such private fund. In addition, Jonathan Brolin may be deemed to be a beneficial owner of such securities by virtue of his role as managing member of Edenbrook Capital, LLC.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F3"">Each Reporting Person disclaims beneficial ownership in the securities reported on this Form 4 except to the extent of its or his pecuniary interest, if any, therein, and this report shall not be deemed to be an admission that such Reporting Person is the beneficial owner of such securities for purposes of Section 16 or for any other purpose.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F4"">As previously disclosed, Edenbrook Long Only Value Fund, LP wrote 2550, 2550 and 3050 put option contracts expiring in March 2020, June 2020 and September 2020, respectively, which provide that Edenbrook Long Only Value Fund, LP will be required to purchase shares of  common stock at the stated strike price if the counterparty exercises such put options.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F5"">As previously disclosed, a private fund managed by Edenbrook Capital, LLC wrote 450, 450 and 450 put option contracts expiring in  March 2020, June 2020 and September 2020, respectively, which provide that the private fund will be required to purchase shares of common stock at the stated strike price if the counterparty exercises such put options.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F6"">As previously disclosed, Edenbrook Long Only Value Fund, LP  bought 425 call option contracts expiring in June 2020 which provide that Edenbrook Long Only Value Fund, LP will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F7"">As previously disclosed, a private fund managed by Edenbrook Capital, LLC  bought 75 call option contracts expiring in June 2020 which provide that the private fund will have the right to purchase shares of common stock at the stated price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F8"">Edenbrook Long Only Value Fund, LP wrote 2200 put option contracts expiring in December 2020 which provide that Edenbrook Long Only Value Fund, LP will be required to purchase shares of common stock at the stated  strike price if the counterparty exercises such put option.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F9"">A private fund managed by Edenbrook Capital, LLC wrote 300 put option contracts expiring in December 2020 which provide that the private fund will be required to purchase shares of common stock at the stated strike price if the counterparty exercises such put option.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F10"">Edenbrook Long Only Value Fund, LP bought 2200 call option contracts expiring in June 2020 which provide that Edenbrook Long Only Value Fund, LP will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F11"">A private fund managed by Edenbrook Capital, LLC bought 300 call option contracts expiring in June 2020 which provide that the private fund will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F12"">Price shown equals per share option premium.  Each contract represents 100 shares.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F1"">These securities are held in the account of Edenbrook Long Only Value Fund, LP, a private fund managed by Edenbrook Capital, LLC and may be deemed to be beneficially owned by Edenbrook Capital, LLC by virtue of its role as the investment manger of such private fund. In addition, Jonathan Brolin may be deemed to be a beneficial owner of such securities by virtue of his role as managing member of Edenbrook Capital, LLC.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F2"">These securities are held in the account of a private fund managed by Edenbrook Capital, LLC and may be deemed to be beneficially owned by Edenbrook Capital, LLC by virtue of its role as the investment manager of such private fund. In addition, Jonathan Brolin may be deemed to be a beneficial owner of such securities by virtue of his role as managing member of Edenbrook Capital, LLC.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F3"">Each Reporting Person disclaims beneficial ownership in the securities reported on this Form 4 except to the extent of its or his pecuniary interest, if any, therein, and this report shall not be deemed to be an admission that such Reporting Person is the beneficial owner of such securities for purposes of Section 16 or for any other purpose.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F4"">As previously disclosed, Edenbrook Long Only Value Fund, LP wrote 2550, 2550 and 3050 put option contracts expiring in March 2020, June 2020 and September 2020, respectively, which provide that Edenbrook Long Only Value Fund, LP will be required to purchase shares of  common stock at the stated strike price if the counterparty exercises such put options.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F5"">As previously disclosed, a private fund managed by Edenbrook Capital, LLC wrote 450, 450 and 450 put option contracts expiring in  March 2020, June 2020 and September 2020, respectively, which provide that the private fund will be required to purchase shares of common stock at the stated strike price if the counterparty exercises such put options.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F6"">As previously disclosed, Edenbrook Long Only Value Fund, LP  bought 425 call option contracts expiring in June 2020 which provide that Edenbrook Long Only Value Fund, LP will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F7"">As previously disclosed, a private fund managed by Edenbrook Capital, LLC  bought 75 call option contracts expiring in June 2020 which provide that the private fund will have the right to purchase shares of common stock at the stated price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F8"">Edenbrook Long Only Value Fund, LP wrote 2200 put option contracts expiring in December 2020 which provide that Edenbrook Long Only Value Fund, LP will be required to purchase shares of common stock at the stated  strike price if the counterparty exercises such put option.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F9"">A private fund managed by Edenbrook Capital, LLC wrote 300 put option contracts expiring in December 2020 which provide that the private fund will be required to purchase shares of common stock at the stated strike price if the counterparty exercises such put option.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F10"">Edenbrook Long Only Value Fund, LP bought 2200 call option contracts expiring in June 2020 which provide that Edenbrook Long Only Value Fund, LP will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F11"">A private fund managed by Edenbrook Capital, LLC bought 300 call option contracts expiring in June 2020 which provide that the private fund will have the right to purchase shares of common stock at the stated strike price.",2020-02-11
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,"id=""F12"">Price shown equals per share option premium.  Each contract represents 100 shares.",2020-02-11
0001681459,TechnipFMC plc,FTI,0001776231,Piou Olivier,C/O TECHNIPFMC PLC,ONE ST. PAUL'S CHURCHYARD,LONDON,X0,EC4M 8AP,UNITED KINGDOM,1,0,0,0,,,"id=""F1"">Represents the weighted average trading price (EUR 13.70) of the shares purchased on the Euronext Paris Exchange based on an exchange rate of EUR 1 to USD 1.1026 on the date of the transaction.  The trading range for these shares was EUR 13.50 to EUR 14.00.  The reporting person will provide full information regarding the number of shares sold at each separate price upon request by the Securities Exchange Commission, the Issuer, or a security holder of the Issuer.",2020-02-28
0001517175,"Chefs' Warehouse, Inc.",CHEF,0001686807,Leddy James,100 EAST RIDGE ROAD,,RIDGEFIELD,CT,06877,,0,1,0,0,Chief Financial Officer,,"id=""F1"">Shares withheld upon vesting of restricted common stock awarded to reporting person pursuant to The Chefs' Warehouse 2019 Omnibus Equity Incentive Plan (the ""Plan"").",2020-02-25
0001517175,"Chefs' Warehouse, Inc.",CHEF,0001686807,Leddy James,100 EAST RIDGE ROAD,,RIDGEFIELD,CT,06877,,0,1,0,0,Chief Financial Officer,,"id=""F2"">The reporting person received 9,656 shares of restricted common stock pursuant to the Plan. The forfeiture restrictions associated with this award will lapse in one-third increments as of the first through third anniversary dates of the grant date, February 25, 2020.",2020-02-25
0001692819,Vistra Corp.,VST,0001703634,Moore Stephanie Zapata,6555 SIERRA DRIVE,,IRVING,TX,75039,,0,1,0,0,EVP and General Counsel,,"id=""F1"">This transaction represents the withholding by the Issuer of shares to pay taxes in connection with the vesting of restricted stock units. The timing and amount of the transaction were determined by the terms of the applicable restricted stock unit award and were not within the control of the Reporting Person.",2020-10-02
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,"id=""F1"">Restricted stock units (""RSUs"") convert into Class A Common Stock on a one-for-one basis.  This transaction represents the settlement of RSUs in shares of Class A Common Stock on their scheduled vesting date.",2020-08-25
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,"id=""F2"">Represents the shares automatically sold by the reporting person pursuant to an election to satisfy tax withholding obligations in connection with the vesting of the RSUs listed in Table II. This sale does not represent a discretionary trade by the reporting person.",2020-08-25
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,"id=""F3"">Represents the weighted average sale price for shares sold in multiple transactions. Sale prices ranged from $7.5550 to $7.5700 per share. Upon request of the staff of the Securities and Exchange Commission, the issuer or a security holder of the issuer, the reporting person will provide full information regarding the number of shares sold at each separate price.",2020-08-25
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,"id=""F4"">On February 26, 2020, the reporting person was granted 6,667 RSUs, scheduled to vest over four years in quarterly installments, with 6.25% of the RSUs vesting on each May 25, August 25, November 25 and February 25 over the four-year period following February 26, 2020.",2020-08-25
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,"id=""F5"">On May 25, 2020, the reporting person was granted 6,667 RSUs, scheduled to vest over four years in quarterly installments, with 6.25% of the RSUs vesting on each August 25, November 25, February 25 and May 25 over the four-year period following May 25, 2020.",2020-08-25
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,"id=""F6"">On August 25, 2020, the reporting person was granted 6,667 RSUs, with 12.5% of the RSUs scheduled to vest on each of November 25, 2020 and February 25, 2021 and the remainder scheduled to vest thereafter in quarterly installments with 6.25% of the remainder vesting on each November 25, February 25, May 25 and August 25 thereafter over the four-year period beginning on May 25, 2021.",2020-08-25
0001691337,PCSB Financial Corp,PCSB,0001703752,Weiss Richard F.,"2651 STRANG BOULEVARD, SUITE 100",,YORKTOWN HEIGHTS,NY,10598,,1,0,0,0,,,"id=""F1"">Includes shares of restricted stock which vest at a rate of 20% per year commencing on October 24, 2019.",2020-08-28
0001691337,PCSB Financial Corp,PCSB,0001703752,Weiss Richard F.,"2651 STRANG BOULEVARD, SUITE 100",,YORKTOWN HEIGHTS,NY,10598,,1,0,0,0,,,"id=""F2"">Stock options vest at a rate of 20% per year commencing on October 24, 2019.",2020-08-28
0001691337,PCSB Financial Corp,PCSB,0001703752,Weiss Richard F.,"2651 STRANG BOULEVARD, SUITE 100",,YORKTOWN HEIGHTS,NY,10598,,1,0,0,0,,,"id=""F3"">Each share of phantom stock is the economic equivalent of one share of common stock and becomes payable upon the reporting person's termination of service as a director.",2020-08-28
0000766421,"ALASKA AIR GROUP, INC.",ALK,0001715974,SCHNEIDER ANDREA L,19300 INTERNATIONAL BLVD,,SEATTLE,WA,98188,,false,true,false,false,SR VP PEOPLE,,"id=""F1"">OPTIONS VEST IN EQUAL INSTALLMENTS ON THE FIRST THREE ANNIVERSARIES OF THE GRANT DATE (11/5/2021, 11/5/2022 AND 11/5/2023).",
0000766421,"ALASKA AIR GROUP, INC.",ALK,0001715974,SCHNEIDER ANDREA L,19300 INTERNATIONAL BLVD,,SEATTLE,WA,98188,,false,true,false,false,SR VP PEOPLE,,"id=""F2"">RESTRICTED STOCK UNITS WILL VEST ANNUALLY IN EQUAL INSTALLMENTS ON THE FIRST THREE ANNIVERSARIES OF THE GRANT DATE AND CONVERT INTO COMMON STOCK ON A ONE-FOR-ONE-BASIS.",
0001717452,"Odonate Therapeutics, Inc.",ODT,0001723966,O'Connell Joseph P,"C/O ODONATE THERAPEUTICS, INC.","4747 EXECUTIVE DRIVE, SUITE 210",SAN DIEGO,CA,92121,,0,1,0,0,Chief Medical Officer,,"id=""F1"">These shares were acquired on 07/15/2020 through the Odonate Therapeutics, Inc. 2017 Employee Stock Purchase Plan in a transaction that was exempt under both Rule 16b-3(d) and Rule 16b-3(c).",2020-07-15
0001717452,"Odonate Therapeutics, Inc.",ODT,0001723966,O'Connell Joseph P,"C/O ODONATE THERAPEUTICS, INC.","4747 EXECUTIVE DRIVE, SUITE 210",SAN DIEGO,CA,92121,,0,1,0,0,Chief Medical Officer,,"id=""F2"">The stock options vest and become exercisable as follows: (i) 50% on the date of U.S. Food and Drug Administration (""FDA"") approval of tesetaxel, Odonate's investigational product; (ii) 25% on the first anniversary of FDA approval of tesetaxel; and (iii) 25% on the second anniversary of FDA approval of tesetaxel. Vesting is subject to the Reporting Person's continued service to the Issuer through each vesting date.",2020-07-15
0001285550,"ClearPoint Neuro, Inc.",CLPT,0001721010,BURNETT JOSEPH MICHAEL,"C/O CLEARPOINT NEURO, INC.",5 MUSICK,IRVINE,CA,92618,,1,1,0,0,CEO and President,,"id=""F1"">Represents the amount of shares delivered to satisfy applicable tax withholding obligations in connection with the vesting of shares of restricted stock",2020-05-07
0001729427,"CNS Pharmaceuticals, Inc.",CNSP,0001792732,Andraczke Andrzej,"C/O CNS PHARMACEUTICALS, INC.","100 WEST LOOP SOUTH, SUITE 900",HOUSTON,TX,77027,,1,0,0,0,,,"id=""F1"">The stock options set forth in this table vest on the earlier of the one-year anniversary of the issuance date or the date of the 2021 annual meeting, subject to the grantee's continued service to the Company on the vesting date.",2020-06-12
0001729427,"CNS Pharmaceuticals, Inc.",CNSP,0001792732,Andraczke Andrzej,"C/O CNS PHARMACEUTICALS, INC.","100 WEST LOOP SOUTH, SUITE 900",HOUSTON,TX,77027,,1,0,0,0,,,"id=""F2"">The stock options were issued in connection with the reporting person's Board of Director services to the Company.",2020-06-12
0001341317,Bridgewater Bancshares Inc,BWB,0001733121,Juran David B.,"C/O BRIDGEWATER BANCSHARES, INC.","4450 EXCELSIOR BLVD., SUITE 100",ST. LOUIS PARK,MN,55416,,1,0,0,0,,,"id=""F1"">The price in Column 4 is a weighted average price. These shares were purchased in multiple transactions at prices ranging from $9.60 to $9.70, inclusive. The reporting person undertakes to provide Bridgewater Bancshares, Inc., any security holder of Bridgewater Bancshares, Inc. or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares purchased at each separate price set forth in this footnote to this Form 4.",2020-09-01
0001341317,Bridgewater Bancshares Inc,BWB,0001733121,Juran David B.,"C/O BRIDGEWATER BANCSHARES, INC.","4450 EXCELSIOR BLVD., SUITE 100",ST. LOUIS PARK,MN,55416,,1,0,0,0,,,"id=""F2"">Shares of common stock are held by Mr. Juran as co-trustee of a Marital Trust dated June 18, 2002. Mr. Juran possesses shared voting and investment power with respect to the shares of common stock held under the trust.",2020-09-01
0001341317,Bridgewater Bancshares Inc,BWB,0001733121,Juran David B.,"C/O BRIDGEWATER BANCSHARES, INC.","4450 EXCELSIOR BLVD., SUITE 100",ST. LOUIS PARK,MN,55416,,1,0,0,0,,,"id=""F3"">Shares of common stock are held by Mr. Juran as co-trustee of a Residuary Trust dated June 18, 2002. Mr. Juran possesses shared voting and investment power with respect to the shares of common stock held under the trust.",2020-09-01
